349.80	1.051486e-01
349.90	1.050370e-01
350.00	1.049251e-01
350.10	1.048130e-01
350.20	1.047007e-01
350.30	1.045882e-01
350.40	1.044755e-01
350.50	1.043626e-01
350.60	1.042496e-01
350.70	1.041363e-01
350.80	1.040228e-01
350.90	1.039092e-01
351.00	1.037954e-01
351.10	1.036814e-01
351.20	1.035672e-01
351.30	1.034528e-01
351.40	1.033382e-01
351.50	1.032235e-01
351.60	1.031086e-01
351.70	1.029935e-01
351.80	1.028782e-01
351.90	1.027628e-01
352.00	1.026471e-01
352.10	1.025313e-01
352.20	1.024154e-01
352.30	1.022993e-01
352.40	1.021830e-01
352.50	1.020665e-01
352.60	1.019498e-01
352.70	1.018330e-01
352.80	1.017160e-01
352.90	1.015989e-01
353.00	1.014816e-01
353.10	1.013641e-01
353.20	1.012465e-01
353.30	1.011287e-01
353.40	1.010107e-01
353.50	1.008925e-01
353.60	1.007742e-01
353.70	1.006557e-01
353.80	1.005371e-01
353.90	1.004183e-01
354.00	1.002993e-01
354.10	1.001802e-01
354.20	1.000609e-01
354.30	9.994143e-02
354.40	9.982180e-02
354.50	9.970201e-02
354.60	9.958205e-02
354.70	9.946192e-02
354.80	9.934163e-02
354.90	9.922118e-02
355.00	9.910056e-02
355.10	9.897977e-02
355.20	9.885882e-02
355.30	9.873770e-02
355.40	9.861641e-02
355.50	9.849496e-02
355.60	9.837335e-02
355.70	9.825156e-02
355.80	9.812961e-02
355.90	9.800749e-02
356.00	9.788521e-02
356.10	9.776276e-02
356.20	9.764014e-02
356.30	9.751736e-02
356.40	9.739440e-02
356.50	9.727128e-02
356.60	9.714799e-02
356.70	9.702454e-02
356.80	9.690091e-02
356.90	9.677712e-02
357.00	9.665316e-02
357.10	9.652903e-02
357.20	9.640473e-02
357.30	9.628027e-02
357.40	9.615564e-02
357.50	9.603083e-02
357.60	9.590586e-02
357.70	9.578073e-02
357.80	9.565542e-02
357.90	9.552994e-02
358.00	9.540430e-02
358.10	9.527849e-02
358.20	9.515251e-02
358.30	9.502636e-02
358.40	9.490005e-02
358.50	9.477357e-02
358.60	9.464692e-02
358.70	9.452010e-02
358.80	9.439312e-02
358.90	9.426597e-02
359.00	9.413865e-02
359.10	9.401117e-02
359.20	9.388352e-02
359.30	9.375571e-02
359.40	9.362773e-02
359.50	9.349959e-02
359.60	9.337129e-02
359.70	9.324282e-02
359.80	9.311418e-02
359.90	9.298539e-02
